sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat04,1.221933423,-1.870574812,2238.752676,2241.438729,0.151806955,0.007218123,4,9,275,465,1,,,,,,,
smallsat04,1.226202883,-1.858642677,2242.795128,2245.484311,0.200207651,0.002747553,4,9,277,466,1,,,,,,,
smallsat04,1.236403686,-1.891461516,2251.810962,2254.495371,0.064783977,0.00371499,4,8,278,467,1,,,,,,,
smallsat04,1.237044484,-1.958532128,2252.730739,2255.415897,0.20738106,0.003926634,4,9,279,468,1,,,,,,,
smallsat04,1.241908001,-1.847104532,2257.308449,2260.002101,0.240235294,0.007799998,4,10,280,469,1,,,,,,,
smallsat00,0.416281098,1.195383335,2460.0272,2462.49095,0.265643396,0.367178302,0,10,338,470,1,,,,,,,
smallsat00,0.415985788,1.194788003,2460.287578,2462.751811,0.271774865,0.364112567,0,10,339,471,1,,,,,,,
smallsat00,0.414235747,1.196146393,2461.872122,2464.334939,0.256230566,0.371884717,0,10,340,472,1,,,,,,,
smallsat03,0.628636024,-2.002503622,2837.339713,2839.904771,0.489082226,0.016975637,3,13,341,473,1,,,,,,,
smallsat03,0.644718255,-1.945784296,2851.285905,2853.826069,0.05205483,0.003815479,3,8,342,474,1,,,,,,,
smallsat03,0.64672233,-1.94248688,2853.105786,2855.646895,0.08585296,0.45707352,3,8,343,475,1,,,,,,,
smallsat03,0.652145312,-1.932545869,2858.063841,2860.609267,0.186131231,0.003765228,3,9,344,476,1,,,,,,,
smallsat03,0.680423887,-1.974440072,2883.630059,2886.175127,0.202768307,0.014450929,3,9,345,477,1,,,,,,,
smallsat04,1.208235591,1.131737111,2888.524698,2891.236614,0.244456708,0.377771646,4,10,346,478,1,,,,,,,
smallsat03,0.70439094,-1.952885814,2905.190362,2907.734645,0.019940269,0.036348416,3,7,347,479,1,,,,,,,
smallsat03,0.712982742,-1.983759083,2913.131117,2915.681323,0.261820235,0.003766931,3,10,348,480,1,,,,,,,
smallsat03,0.714363053,-1.977589413,2914.309349,2916.85717,0.20553193,0.020560569,3,9,349,481,1,,,,,,,
smallsat03,0.71411307,-1.909747488,2914.436304,2917.005536,0.409118986,0.002492336,3,12,286,482,1,,,,,,,
smallsat03,0.7184562,-1.974179162,2917.976426,2920.523312,0.171330422,0.007845015,3,9,350,483,1,,,,,,,
smallsat03,0.722748121,-1.969276812,2921.819812,2924.36593,0.123234618,0.199371262,3,8,351,484,1,,,,,,,
smallsat04,1.165620584,1.217464543,2927.763948,2930.463711,0.159036355,0.420481823,4,9,288,485,1,,,,,,,
smallsat04,1.165684289,1.206233698,2927.805932,2930.504792,0.104513568,0.447743216,4,8,287,486,1,,,,,,,
smallsat04,1.162425934,1.21119916,2930.740306,2933.439275,0.130733618,0.434633191,4,8,289,487,1,,,,,,,
smallsat03,0.735152805,-1.94286052,2933.038357,2935.587856,0.129940156,0.008160001,3,8,352,488,1,,,,,,,
smallsat03,0.746635483,-1.970017844,2943.410849,2945.95857,0.112923813,0.005892551,3,8,353,489,1,,,,,,,
smallsat03,0.765457515,-1.930179272,2960.580176,2963.138814,0.254063313,0.002638378,3,10,290,490,1,,,,,,,
smallsat03,0.775316793,-1.925897875,2969.565932,2972.128327,0.292707747,0.37323116,3,10,291,491,1,,,,,,,
smallsat03,0.776041977,-1.929121672,2970.176509,2972.736915,0.266325282,0.366837359,3,10,292,492,1,,,,,,,
smallsat03,0.777793066,-1.926576424,2971.798119,2974.360315,0.287804263,0.027803521,3,10,293,493,1,,,,,,,
smallsat03,0.814145464,-1.949995287,3004.475077,3007.029936,0.10415426,0.003614738,3,8,354,494,1,,,,,,,
smallsat03,0.832106229,-1.993729607,3020.903411,3023.462072,0.25097287,0.040973031,3,10,355,495,1,,,,,,,
smallsat03,0.835254715,-1.99176887,3023.7248,3026.282858,0.233001446,0.383744717,3,10,356,496,1,,,,,,,
smallsat03,0.837755597,-1.991924379,3025.98828,3028.546495,0.23228363,0.383858185,3,10,357,497,1,,,,,,,
smallsat03,0.838212001,-1.992267859,3026.405339,3028.963694,0.234727087,0.382636456,3,10,358,498,1,,,,,,,
smallsat03,0.840642198,-2.030319004,3029.403042,3031.985738,0.506139719,0.24693014,3,13,359,499,1,,,,,,,
smallsat03,0.842720187,-2.033736184,3031.382577,3033.968379,0.525781067,0.237109466,3,13,360,500,1,,,,,,,
smallsat03,0.844938884,-2.01260098,3032.833559,3035.40238,0.382571535,0.003371365,3,11,361,501,1,,,,,,,
smallsat03,0.934126413,-1.963606499,3113.099791,3115.662383,0.048086341,0.003829866,3,8,294,502,1,,,,,,,
smallsat03,0.952373883,-1.91716032,3130.247417,3132.831782,0.374633389,0.00723028,3,11,295,503,1,,,,,,,
smallsat03,0.957200538,-1.914531523,3134.689478,3137.276058,0.390611879,0.00886355,3,11,296,504,1,,,,,,,
smallsat03,0.959226744,-1.959113899,3135.872726,3138.438237,0.090384485,0.007245997,3,8,297,505,1,,,,,,,
smallsat03,0.96353083,-1.975749068,3139.744224,3142.307848,0.026888299,0.004480531,3,7,362,506,1,,,,,,,
smallsat03,0.965285096,-2.003173567,3141.534506,3144.101373,0.217985853,0.03092892,3,9,363,507,1,,,,,,,
smallsat03,0.970203852,-1.928868041,3146.186468,3148.764691,0.299398704,0.002946262,3,10,298,508,1,,,,,,,
smallsat03,0.974183116,-1.891493316,3150.773982,3153.38097,0.519548777,0.0087101,3,13,299,509,1,,,,,,,
smallsat03,0.974437358,-1.893065771,3150.951861,3153.557348,0.51107865,0.013486244,3,13,300,510,1,,,,,,,
smallsat03,0.976079137,-2.013946332,3151.469366,3154.03996,0.280926277,0.006081446,3,10,364,511,1,,,,,,,
smallsat03,0.979747854,-1.987330061,3154.485395,3157.050342,0.099265345,0.003038478,3,8,365,512,1,,,,,,,
smallsat03,0.980050965,-1.888530218,3156.20326,3158.813256,0.533302308,0.006640486,3,13,108,513,1,,,,,,,
smallsat03,0.984448252,-1.909886591,3159.537952,3162.129548,0.414863926,0.004056943,3,12,301,514,1,,,,,,,
smallsat03,0.985781143,-1.928958414,3160.321436,3162.900747,0.2988723,0.002721544,3,10,302,515,1,,,,,,,
smallsat03,0.986129859,-1.999063212,3160.364723,3162.931659,0.175014049,0.003398942,3,9,366,516,1,,,,,,,
smallsat03,0.988110878,-1.89232343,3163.389412,3165.995913,0.511077347,0.006013423,3,13,115,517,1,,,,,,,
smallsat04,0.879827754,1.202422772,3188.273998,3190.953096,0.282815309,0.034014875,4,10,303,518,1,,,,,,,
smallsat03,1.023266242,-1.949597404,3194.045354,3196.618518,0.17024574,0.036866812,3,9,304,519,1,,,,,,,
smallsat03,1.023478649,-1.944042004,3194.302692,3196.877804,0.205255659,0.003857159,3,9,305,520,1,,,,,,,
smallsat03,1.02458695,-1.940815064,3195.351906,3197.928365,0.225407034,0.194390043,3,10,306,521,1,,,,,,,
smallsat03,1.028662818,-1.888286675,3200.34269,3202.953246,0.517489836,0.001786413,3,13,140,522,1,,,,,,,
smallsat03,1.035798457,-1.884467947,3206.957276,3209.571207,0.532934495,0.233532753,3,13,151,523,1,,,,,,,
smallsat03,1.04398145,-1.909911235,3213.586736,3216.180852,0.401730984,0.007501097,3,12,307,524,1,,,,,,,
smallsat03,1.050650511,-2.01468609,3219.015129,3221.587899,0.225987001,0.387316105,3,10,367,525,1,,,,,,,
smallsat03,1.052778067,-2.009910171,3220.879143,3223.45107,0.196096608,0.401951696,3,9,368,526,1,,,,,,,
smallsat03,1.053376191,-2.01164049,3221.443284,3224.015495,0.205906318,0.014644146,3,9,369,527,1,,,,,,,
smallsat03,1.056845068,-1.928817723,3224.838689,3227.422528,0.295284917,0.005384493,3,10,308,528,1,,,,,,,
smallsat03,1.058709725,-2.051088492,3227.080397,3229.667104,0.419822379,0.010842166,3,12,370,529,1,,,,,,,
smallsat03,1.063518474,-1.925192849,3230.970242,3233.556258,0.314558366,0.005032056,3,11,309,530,1,,,,,,,
smallsat03,1.063563905,-2.049537889,3231.427862,3234.013641,0.40705946,0.006590534,3,12,371,531,1,,,,,,,
smallsat03,1.066400711,-2.04184254,3233.798078,3236.380238,0.364329211,0.317835394,3,11,372,532,1,,,,,,,
smallsat03,1.066547842,-2.044173951,3233.988164,3236.571281,0.37642206,0.31178897,3,11,373,533,1,,,,,,,
smallsat03,1.070091506,-2.052805913,3237.421356,3240.00845,0.417072804,0.51947149,3,12,374,534,1,,,,,,,
smallsat03,1.07135762,-1.934661121,3237.912983,3240.494974,0.260923495,0.003367233,3,10,310,535,1,,,,,,,
smallsat03,1.076282748,-1.919153155,3242.692352,3245.28206,0.34445521,0.018906786,3,11,311,536,1,,,,,,,
smallsat03,1.07850038,-1.883319346,3245.761601,3248.375644,0.518318343,0.001606087,3,13,176,537,1,,,,,,,
smallsat03,1.082208228,-1.92985951,3247.852508,3250.437169,0.286111765,0.002435073,3,10,312,538,1,,,,,,,
smallsat03,1.084190712,-2.080159761,3251.051266,3253.653493,0.52978343,0.002006728,3,13,375,539,1,,,,,,,
smallsat03,1.087732439,-1.879319627,3254.288274,3256.905273,0.53102238,0.002102114,3,13,185,540,1,,,,,,,
smallsat03,1.096234758,-2.024134692,3260.463206,3263.039414,0.243300072,0.010944656,3,10,376,541,1,,,,,,,
smallsat03,1.097608332,-1.893040376,3262.774933,3265.381225,0.464955667,0.009207043,3,12,195,542,1,,,,,,,
smallsat03,1.100130141,-1.974723269,3263.661481,3266.234828,0.035830716,0.005467161,3,7,313,543,1,,,,,,,
smallsat03,1.100781079,-2.01986134,3264.519557,3267.094908,0.216650664,0.391674668,3,9,377,544,1,,,,,,,
smallsat03,1.101272302,-2.044347664,3265.418195,3268.000638,0.344010424,0.036733011,3,11,378,545,1,,,,,,,
smallsat03,1.102997124,-2.052361116,3267.174185,3269.759793,0.381784812,0.309107594,3,11,379,546,1,,,,,,,
smallsat03,1.102787492,-2.063251884,3267.286346,3269.877014,0.433645152,0.003408323,3,12,380,547,1,,,,,,,
smallsat03,1.104565407,-1.959140498,3267.769149,3270.345315,0.124353539,0.00307527,3,8,314,548,1,,,,,,,
smallsat03,1.103964734,-2.055415268,3268.129679,3270.716639,0.395509833,0.302245084,3,12,381,549,1,,,,,,,
smallsat03,1.104987846,-2.058044432,3269.126652,3271.714741,0.406961363,0.296519319,3,12,382,550,1,,,,,,,
smallsat03,1.10453249,-1.88017339,3269.503165,3272.118765,0.517955875,0.241022063,3,13,200,551,1,,,,,,,
smallsat03,1.105340246,-1.894672015,3269.74263,3272.347708,0.45379655,0.004178092,3,12,201,552,1,,,,,,,
smallsat03,1.106768431,-2.063166275,3270.882754,3273.473262,0.429003048,0.285498476,3,12,383,553,1,,,,,,,
smallsat03,1.106768431,-2.063176747,3270.883062,3273.473574,0.429051406,0.285474297,3,12,384,554,1,,,,,,,
smallsat03,1.108479831,-2.024661083,3271.568418,3274.145051,0.236235178,0.003537759,3,10,385,555,1,,,,,,,
smallsat03,1.108119805,-1.893336803,3272.3083,3274.914241,0.458492623,0.002929374,3,12,203,556,1,,,,,,,
smallsat03,1.112206685,-1.93549106,3275.000734,3277.584499,0.251709848,0.003967933,3,10,315,557,1,,,,,,,
smallsat03,1.112426649,-1.921072022,3275.476792,3278.06677,0.325128569,0.003023874,3,11,208,558,1,,,,,,,
smallsat03,1.113947407,-2.043435119,3276.872479,3279.454418,0.327365448,0.009036397,3,11,386,559,1,,,,,,,
smallsat03,1.115089742,-1.99058428,3277.248294,3279.821488,0.047519708,0.00324637,3,8,316,560,1,,,,,,,
smallsat03,1.11512875,-1.904621561,3278.336873,3280.935669,0.403528729,0.003322146,3,12,210,561,1,,,,,,,
smallsat03,1.116409927,-2.015800745,3278.63576,3281.210978,0.18326843,0.004705463,3,9,387,562,1,,,,,,,
smallsat03,1.115346864,-2.069415077,3278.82576,3281.418849,0.448110114,0.004689592,3,12,388,563,1,,,,,,,
smallsat03,1.117775699,-1.92884338,3280.177515,3282.764187,0.284784584,0.005453279,3,10,317,564,1,,,,,,,
smallsat03,1.11700374,-1.875933287,3280.97774,3283.595987,0.528143044,0.235928478,3,13,213,565,1,,,,,,,
smallsat03,1.117010721,-1.875944632,3280.983645,3283.601883,0.528092376,0.235953812,3,13,214,566,1,,,,,,,
smallsat03,1.118815793,-2.028745276,3281.000711,3283.578528,0.248991239,0.00347667,3,10,389,567,1,,,,,,,
smallsat03,1.11910084,-1.917591417,3281.616613,3284.20849,0.340222543,0.02125737,3,11,222,568,1,,,,,,,
smallsat03,1.118308077,-1.883845353,3281.873338,3284.485623,0.494402466,0.013498443,3,13,221,569,1,,,,,,,
smallsat03,1.120682981,-2.002292437,3282.383471,3284.957269,0.108133983,0.005288765,3,8,318,570,1,,,,,,,
smallsat03,1.122114623,-1.90959184,3284.548381,3287.144426,0.377352065,0.002742764,3,11,225,571,1,,,,,,,
smallsat03,1.123280642,-2.045035009,3285.357894,3287.940259,0.326367533,0.005872503,3,11,390,572,1,,,,,,,
smallsat03,1.12542827,-1.925912187,3287.185879,3289.774076,0.297587562,0.351206219,3,10,228,573,1,,,,,,,
smallsat03,1.125641252,-1.935971322,3287.196863,3289.781063,0.247166767,0.017564603,3,10,319,574,1,,,,,,,
smallsat03,1.126606594,-1.9424019,3287.975802,3290.557831,0.214189521,0.025589132,3,9,321,575,1,,,,,,,
smallsat03,1.12662574,-1.936847721,3288.076997,3290.660927,0.242569711,0.378715145,3,10,320,576,1,,,,,,,
smallsat03,1.127226029,-1.972813372,3288.271116,3290.84633,0.054102447,0.003452211,3,8,322,577,1,,,,,,,
smallsat03,1.127233813,-1.920554375,3288.937599,3291.528285,0.323294657,0.338352671,3,11,232,578,1,,,,,,,
smallsat03,1.130732657,-1.908230849,3292.410111,3295.006965,0.380272698,0.002095711,3,11,235,579,1,,,,,,,
smallsat03,1.131664209,-1.94918685,3292.482697,3295.062948,0.179880646,0.009094304,3,9,323,580,1,,,,,,,
smallsat03,1.1313323,-2.056616002,3292.920062,3295.506427,0.373329238,0.008039768,3,11,391,581,1,,,,,,,
smallsat03,1.13214695,-1.93377027,3293.143822,3295.729112,0.25734885,0.00268914,3,10,324,582,1,,,,,,,
smallsat03,1.137684216,-1.915698834,3298.53932,3301.132499,0.342703764,0.004534468,3,11,238,583,1,,,,,,,
smallsat03,1.13842736,-2.062870093,3299.502986,3302.09156,0.394075549,0.019202352,3,12,392,584,1,,,,,,,
smallsat03,1.142880341,-1.927095171,3303.016348,3305.604613,0.287144463,0.356427768,3,10,242,585,1,,,,,,,
smallsat03,1.143769167,-1.964840761,3303.337166,3305.914579,0.098857629,0.006324818,3,8,325,586,1,,,,,,,
smallsat03,1.142832466,-1.899701163,3303.630859,3306.2324,0.412613068,0.003038553,3,12,241,587,1,,,,,,,
smallsat03,1.144092123,-1.928292467,3304.094254,3306.682122,0.281068747,0.359465627,3,10,244,588,1,,,,,,,
smallsat03,1.144385652,-2.056033324,3304.717366,3307.303084,0.357119994,0.003638487,3,11,393,589,1,,,,,,,
smallsat03,1.147038064,-1.935240448,3306.647522,3309.232911,0.246946784,0.376526608,3,10,326,590,1,,,,,,,
smallsat03,1.147064244,-1.935868068,3306.661003,3309.246173,0.243904541,0.37804773,3,10,327,591,1,,,,,,,
smallsat03,1.149118322,-1.94026368,3308.45882,3311.042609,0.222099667,0.388950167,3,10,328,592,1,,,,,,,
smallsat03,1.151272302,-1.962813735,3310.167464,3312.745631,0.109863049,0.006714303,3,8,329,593,1,,,,,,,
smallsat03,1.152702495,-1.941501782,3311.697213,3314.280773,0.215565807,0.027555081,3,9,330,594,1,,,,,,,
smallsat03,1.155618102,-1.983721872,3314.036517,3316.612352,0.00655438,0.034164264,3,7,331,595,1,,,,,,,
smallsat03,1.168479992,-1.977670484,3325.728211,3328.305187,0.040756603,0.004457924,3,7,333,596,1,,,,,,,
smallsat03,1.176800116,-1.975426113,3333.29371,3335.87138,0.051728204,0.003383434,3,8,336,597,1,,,,,,,
smallsat04,0.717969986,1.187447323,3335.528223,3338.189494,0.29449166,0.35275417,4,10,332,598,1,,,,,,,
smallsat04,0.715489524,1.157399036,3338.017161,3340.670653,0.021961898,0.489019051,4,7,394,599,1,,,,,,,
smallsat04,0.715213413,1.151918004,3338.266533,3340.920526,0.030260879,0.484869561,4,7,395,600,1,,,,,,,
smallsat04,0.71516402,1.161519235,3338.304715,3340.958179,0.061007652,0.469496174,4,8,396,601,1,,,,,,,
smallsat04,0.714758231,1.162293114,3338.670761,3341.324282,0.068391378,0.465804311,4,8,397,602,1,,,,,,,
smallsat04,0.714556994,1.164813195,3338.843756,3341.497467,0.092148326,0.453925837,4,8,398,603,1,,,,,,,
smallsat04,0.713292521,1.183280367,3339.830728,3342.489552,0.261898352,0.067472578,4,10,334,604,1,,,,,,,
smallsat04,0.71244183,1.173781744,3340.705521,3343.36067,0.177039127,0.411480437,4,9,399,605,1,,,,,,,
smallsat04,0.712296618,1.174958794,3340.826836,3343.482333,0.18795903,0.406020485,4,9,400,606,1,,,,,,,
smallsat04,0.710749733,1.17596166,3342.221474,3344.877139,0.198208097,0.400895951,4,9,401,607,1,,,,,,,
smallsat04,0.708649928,1.177977341,3344.106721,3346.762974,0.218190986,0.390904507,4,10,335,608,1,,,,,,,
smallsat03,1.189851305,-2.034877246,3345.4896,3348.06956,0.219563446,0.003859519,3,10,337,609,1,,,,,,,
smallsat03,1.19921545,-2.089122306,3355.211112,3357.806261,0.431949745,0.008060065,3,12,402,610,1,,,,,,,
smallsat03,1.2061021,-1.919044054,3360.611344,3363.203782,0.299241044,0.008404436,3,10,263,611,1,,,,,,,
smallsat03,1.208720024,-1.889168066,3363.742161,3366.347209,0.414178571,0.002433697,3,12,265,612,1,,,,,,,
smallsat03,1.213409811,-1.866043396,3368.757892,3371.37482,0.492486229,0.004125918,3,13,270,613,1,,,,,,,
smallsat03,1.217533448,-1.896554754,3371.529796,3374.131078,0.380418774,0.002540903,3,11,273,614,1,,,,,,,
smallsat03,1.220484573,-1.960067582,3373.085133,3375.667088,0.123808799,0.004532537,3,8,276,615,1,,,,,,,
smallsat03,1.221344794,-1.892704505,3375.09457,3377.697351,0.391956325,0.00343869,3,11,274,616,1,,,,,,,
smallsat03,1.221933423,-1.870574812,3376.320089,3378.933661,0.469531383,0.004514288,3,12,275,617,1,,,,,,,
smallsat03,1.226202883,-1.858642677,3380.617328,3383.236978,0.505065089,0.001700266,3,13,277,618,1,,,,,,,
smallsat03,1.237044484,-1.958532128,3388.150928,3390.733766,0.128897841,0.00431544,3,8,279,619,1,,,,,,,
smallsat03,1.236403686,-1.891461516,3388.791544,3391.394161,0.385175374,0.002442288,3,11,278,620,1,,,,,,,
smallsat03,1.241908001,-1.847104532,3395.272278,3397.896216,0.525022741,0.004876275,3,13,280,621,1,,,,,,,
smallsat02,0.564650368,-2.017418804,3912.94347,3915.486,0.115518975,0.029219125,2,8,403,622,1,,,,,,,
smallsat02,0.581812784,-2.021709417,3928.424243,3930.967259,0.081616746,0.02929214,2,8,404,623,1,,,,,,,
smallsat02,0.628636024,-2.002503622,3970.884385,3973.442572,0.295930077,0.023393266,2,10,341,624,1,,,,,,,
smallsat02,0.663625093,-2.076978165,4002.68719,4005.251159,0.39321225,0.125141992,2,12,405,625,1,,,,,,,
smallsat02,0.675406065,-2.071887633,4013.236868,4015.797193,0.339947415,0.242886482,2,11,406,626,1,,,,,,,
smallsat03,1.208235591,1.131737111,4021.034327,4023.597508,0.117085756,0.441457122,3,8,346,627,1,,,,,,,
smallsat02,0.6834879,-2.096869508,4021.05664,4023.639804,0.531768175,0.504115263,2,13,407,628,1,,,,,,,
smallsat02,0.699986113,-2.087086536,4035.713662,4038.286112,0.444704577,0.838587472,2,12,408,629,1,,,,,,,
smallsat02,0.703185878,-2.098940236,4038.890521,4041.475011,0.530323488,0.385788324,2,13,409,630,1,,,,,,,
smallsat02,0.712982742,-1.983759083,4047.571253,4050.157896,0.476038859,0.002673774,2,12,348,631,1,,,,,,,
smallsat02,0.714363053,-1.977589413,4048.978391,4051.572718,0.521286569,0.012388944,2,13,349,632,1,,,,,,,
smallsat03,1.165620584,1.217464543,4057.641178,4060.228784,0.515337021,0.242331489,3,13,288,633,1,,,,,,,
smallsat03,1.165684289,1.206233698,4057.98919,4060.570978,0.472607826,0.263696087,3,12,287,634,1,,,,,,,
smallsat03,1.162425934,1.21119916,4060.75229,4063.336828,0.495678062,0.252160969,3,13,289,635,1,,,,,,,
smallsat02,0.728172168,-2.102373753,4061.584187,4064.126736,0.533244183,0.006657649,2,13,410,636,1,,,,,,,
smallsat02,0.728493152,-2.096831285,4061.681525,4064.262809,0.493798377,0.002323297,2,13,411,637,1,,,,,,,
smallsat02,0.744273843,-2.098285738,4075.968094,4078.550077,0.490722096,0.002959753,2,13,412,638,1,,,,,,,
smallsat02,0.754471296,-2.077734172,4084.746899,4087.312785,0.324173727,0.00274836,2,11,413,639,1,,,,,,,
smallsat02,0.756200254,-2.07319663,4086.239839,4088.803238,0.285230018,0.007154371,2,10,414,640,1,,,,,,,
smallsat02,0.832613561,-2.041180747,4155.17614,4157.740097,0.04121806,0.004012183,2,7,415,641,1,,,,,,,
smallsat02,0.832106229,-1.993729607,4155.318683,4157.907791,0.415527243,0.031971633,2,12,355,642,1,,,,,,,
smallsat02,0.834960819,-2.094814453,4157.822325,4160.400018,0.387717403,0.01250077,2,11,416,643,1,,,,,,,
smallsat02,0.835254715,-1.99176887,4158.220994,4160.81221,0.429427446,0.28546886,2,12,356,644,1,,,,,,,
smallsat02,0.83670552,-2.077281486,4159.090171,4161.658676,0.254128992,0.002651571,2,10,417,645,1,,,,,,,
smallsat02,0.836966569,-2.076609325,4159.317113,4161.885435,0.248685367,0.006741797,2,10,418,646,1,,,,,,,
smallsat02,0.837755597,-1.991924379,4160.48569,4163.077,0.428464833,0.285767583,2,12,357,647,1,,,,,,,
smallsat02,0.838212001,-1.992267859,4160.891382,4163.482418,0.426091882,0.286954059,2,12,358,648,1,,,,,,,
smallsat02,0.840642198,-2.030319004,4162.499719,4165.067198,0.135100924,0.432449538,2,9,359,649,1,,,,,,,
smallsat02,0.840869858,-2.041995868,4162.652279,4165.216914,0.038431585,0.011547475,2,7,419,650,1,,,,,,,
smallsat02,0.842720187,-2.033736184,4164.360417,4166.927047,0.107833448,0.446083276,2,8,360,651,1,,,,,,,
smallsat02,0.844938884,-2.01260098,4166.592348,4169.168554,0.277612241,0.003944478,2,10,361,652,1,,,,,,,
smallsat02,0.861185508,-2.05555355,4181.061445,4183.627016,0.062471838,0.015939541,2,8,420,653,1,,,,,,,
smallsat02,0.863393088,-2.050152664,4183.04916,4185.61499,0.017731103,0.013802515,2,7,421,654,1,,,,,,,
smallsat02,0.863989397,-2.08757741,4183.932813,4186.506793,0.3104377,0.011267218,2,11,422,655,1,,,,,,,
smallsat02,0.888057296,-2.086720401,4205.694908,4208.269234,0.284453997,0.007305009,2,10,423,656,1,,,,,,,
smallsat02,0.889219301,-2.088468261,4206.775384,4209.35054,0.29615381,0.003093404,2,10,424,657,1,,,,,,,
smallsat02,0.891026659,-2.062861296,4208.121938,4210.690296,0.101780983,0.003329698,2,8,425,658,1,,,,,,,
smallsat02,0.908932446,-2.069433264,4224.385888,4226.956373,0.140332492,0.012010415,2,9,426,659,1,,,,,,,
smallsat02,0.909927056,-2.067114035,4225.26949,4227.839764,0.1221418,0.4389291,2,8,427,660,1,,,,,,,
smallsat02,0.918139686,-2.12141362,4233.708491,4236.304004,0.487106593,0.004626982,2,13,428,661,1,,,,,,,
smallsat02,0.96353083,-1.975749068,4275.125965,4277.74154,0.514055192,0.002237452,2,13,362,662,1,,,,,,,
smallsat02,0.965285096,-2.003173567,4275.964783,4278.558119,0.353007289,0.025588777,2,11,363,663,1,,,,,,,
smallsat02,0.976079137,-2.013946332,4285.555255,4288.143069,0.2840996,0.006054608,2,10,364,664,1,,,,,,,
smallsat02,0.977715348,-2.132754664,4287.916883,4290.518003,0.494475679,0.028963005,2,13,429,665,1,,,,,,,
smallsat02,0.979747854,-1.987330061,4289.496758,4292.10272,0.445971661,0.001868922,2,12,365,666,1,,,,,,,
smallsat02,0.986129859,-1.999063212,4294.987115,4297.58468,0.37640453,0.002569213,2,11,366,667,1,,,,,,,
smallsat02,1.042730835,-2.080086771,4345.75641,4348.336807,0.126667343,0.011965822,2,8,430,668,1,,,,,,,
smallsat02,1.042960241,-2.072857216,4345.91766,4348.49751,0.08151268,0.45924366,2,8,431,669,1,,,,,,,
smallsat02,1.050650511,-2.01468609,4353.271453,4355.8644,0.277796489,0.361390637,2,10,367,670,1,,,,,,,
smallsat02,1.052778067,-2.009910171,4355.293754,4357.889139,0.304831457,0.347584271,2,10,368,671,1,,,,,,,
smallsat02,1.053376191,-2.01164049,4355.803785,4358.398353,0.294994188,0.013001247,2,10,369,672,1,,,,,,,
smallsat02,1.056080055,-2.116626583,4358.395866,4360.985772,0.331339271,0.334330365,2,11,432,673,1,,,,,,,
smallsat02,1.058709725,-2.051088492,4360.200884,4362.783226,0.060893943,0.017549701,2,8,370,674,1,,,,,,,
smallsat02,1.060404999,-2.114048243,4362.259712,4364.848611,0.31320199,0.011420764,2,11,433,675,1,,,,,,,
smallsat02,1.063563905,-2.049537889,4364.615711,4367.198611,0.071618003,0.010318966,2,8,371,676,1,,,,,,,
smallsat02,1.066400711,-2.04184254,4367.238287,4369.822939,0.118541383,0.440729308,2,8,372,677,1,,,,,,,
smallsat02,1.066547842,-2.044173951,4367.355558,4369.939711,0.104716441,0.447641779,2,8,373,678,1,,,,,,,
smallsat02,1.070091506,-2.052805913,4370.531184,4373.114152,0.053849217,0.843155648,2,8,374,679,1,,,,,,,
smallsat03,0.808705587,1.063814534,4383.022509,4385.548917,0.129853746,0.185947335,3,8,434,680,1,,,,,,,
smallsat02,1.084190712,-2.080159761,4383.376487,4385.959339,0.102130958,0.003831806,2,8,375,681,1,,,,,,,
smallsat02,1.095615864,-2.10565176,4394.022549,4396.609618,0.237378101,0.002837716,2,10,435,682,1,,,,,,,
smallsat02,1.096234758,-2.024134692,4394.540003,4397.131957,0.221679967,0.011257362,2,10,376,683,1,,,,,,,
smallsat02,1.100781079,-2.01986134,4398.736651,4401.330445,0.244419901,0.377790049,2,10,377,684,1,,,,,,,
smallsat02,1.101272302,-2.044347664,4398.901144,4401.48778,0.109896586,0.049842527,2,8,378,685,1,,,,,,,
smallsat02,1.100130141,-1.974723269,4399.239017,4401.857253,0.468388152,0.003014416,2,12,313,686,1,,,,,,,
smallsat02,1.101412016,-2.143300851,4400.10726,4402.707958,0.422711721,0.002244304,2,12,436,687,1,,,,,,,
smallsat02,1.102787492,-2.063251884,4400.209001,4402.793145,0.007735124,0.00597145,2,7,380,688,1,,,,,,,
smallsat02,1.102997124,-2.052361116,4400.423275,4403.008672,0.065475246,0.467262377,2,8,379,689,1,,,,,,,
smallsat02,1.103964734,-2.055415268,4401.291359,4403.876328,0.048722385,0.475638807,2,8,381,690,1,,,,,,,
smallsat02,1.104987846,-2.058044432,4402.213947,4404.798671,0.034301765,0.482849117,2,7,382,691,1,,,,,,,
smallsat02,1.104565407,-1.959140498,4403.817018,4406.446871,0.533636785,0.001637868,2,13,314,692,1,,,,,,,
smallsat02,1.106768431,-2.063176747,4403.825053,4406.409422,0.005725543,0.497137229,2,7,384,693,1,,,,,,,
smallsat02,1.106768431,-2.063166275,4403.825057,4406.409427,0.005781954,0.497109023,2,7,383,694,1,,,,,,,
smallsat03,0.783761917,1.042216085,4405.32549,4407.859584,0.301590908,0.558822025,3,10,437,695,1,,,,,,,
smallsat02,1.108479831,-2.024661083,4405.661044,4408.253611,0.218110865,0.00362171,2,9,385,696,1,,,,,,,
smallsat02,1.113947407,-2.043435119,4410.425682,4413.013432,0.116906751,0.011863769,2,8,386,697,1,,,,,,,
